,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
247,0.51684,0.5461,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043,0.39952,0.32444,0.2645,0.24179,0.26744,0.31692,0.3588,0.38637,0.40841,0.43501999999999996,0.45856,0.48501000000000005,0.51715,0.54642,0.56613,0.57535,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32476,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38627,0.40823000000000004,0.4348,0.4583,0.48473,9
6600,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45857,0.48502,9
1227,0.31627,0.36062,0.40175,0.43416000000000005,0.466,0.48593000000000003,0.47839,0.45197,0.4135,0.36759000000000003,0.32045,0.27108000000000004,0.22508000000000003,0.19086,0.20394,0.21266,0.2182,0.23870999999999998,0.26153000000000004,0.28178000000000003,0.31537,0.35967,0.4008,0.43316000000000004,0.46498,0.48491000000000006,0.47751000000000005,0.4511,0.41263999999999995,0.36676,0.31966,0.2704,0.22454000000000002,0.19084,0.20435999999999999,0.21311999999999998,0.21871999999999997,0.2393,0.26219000000000003,0.28255,2
6387,0.49818,0.50565,0.51356,0.5189199999999999,0.51548,0.4917,0.44454,0.38547,0.32998,0.29779,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,0.49792,0.50545,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,7
831,0.4803,0.44823999999999997,0.41158999999999996,0.38482,0.38479,0.39948,0.41907,0.44427,0.47403999999999996,0.50465,0.5350600000000001,0.56343,0.5776100000000001,0.58435,0.59827,0.6198100000000001,0.64262,0.66591,0.69015,0.71692,0.74661,0.77646,0.804,0.82686,0.8439700000000001,0.8588399999999999,0.87165,0.8709100000000001,0.8529200000000001,0.8253,0.79,0.7481399999999999,0.701,0.6543399999999999,0.60563,0.55933,0.54096,0.52759,0.49712,0.4597,5
651,0.15785,0.19718,0.23590999999999998,0.26805,0.29975999999999997,0.32331,0.32656,0.31672,0.29848,0.27515,0.25088,0.22319,0.19386,0.16327,0.14207999999999998,0.12467,0.12699000000000002,0.13169,0.13017,0.13305999999999998,0.15753,0.19693,0.23569,0.26796,0.29975,0.3233,0.32629,0.31643000000000004,0.29821,0.27501,0.25082,0.22313000000000002,0.1938,0.16323,0.14217,0.12447000000000001,0.12712,0.13184,0.13029000000000002,0.13326,5
5344,0.49813999999999997,0.50561,0.51353,0.51889,0.51546,0.49167,0.44451,0.38544,0.32996,0.29779,0.30264,0.3534,0.41513,0.4705,0.51337,0.51981,0.49972,0.50549,0.5084,0.50175,0.49796,0.50549,0.51343,0.51886,0.51541,0.49154,0.44433999999999996,0.38528,0.32988,0.29783000000000004,0.30283000000000004,0.35369,0.41545,0.47085,0.5137,0.5200600000000001,0.49998000000000004,0.50578,0.50865,0.50197,7
3701,0.58413,0.57608,0.56076,0.53766,0.51523,0.47148,0.40401,0.32673,0.27578,0.31145,0.39069,0.46748,0.53737,0.59249,0.60902,0.60573,0.60249,0.6049800000000001,0.59917,0.59105,0.58525,0.57716,0.5618,0.53864,0.51618,0.47247,0.40498,0.32761999999999997,0.27597,0.31085999999999997,0.38979,0.46652,0.5363600000000001,0.59154,0.60816,0.6048600000000001,0.60144,0.6038899999999999,0.59804,0.58991,6
3316,0.21306999999999998,0.24494000000000002,0.27784000000000003,0.30496999999999996,0.33586,0.35247,0.34535,0.32332,0.29599000000000003,0.27545,0.26763000000000003,0.26723,0.27358000000000005,0.27891,0.26213000000000003,0.23754,0.22609,0.22032,0.2057,0.19704000000000002,0.21234,0.24429,0.27723000000000003,0.30435999999999996,0.33524,0.35183000000000003,0.34469,0.32266999999999996,0.29541999999999996,0.2751,0.26757,0.26750999999999997,0.2742,0.27978000000000003,0.26308000000000004,0.23851999999999998,0.22695,0.22116,0.20655,0.19783,3
3298,0.78598,0.8004899999999999,0.8075600000000001,0.80398,0.7865300000000001,0.75755,0.7217100000000001,0.6793,0.61538,0.5342600000000001,0.44201,0.3419,0.2425,0.16777,0.15488,0.18272,0.19735,0.20339000000000002,0.22803,0.27737,0.33137,0.38588,0.42873,0.43914,0.42938999999999994,0.40185,0.36299000000000003,0.3232,0.29888000000000003,0.29934,0.33329000000000003,0.38926,0.4494,0.50068,0.5392600000000001,0.57197,0.60531,0.63358,0.65378,0.66852,9
2359,0.49817,0.50564,0.51355,0.5189199999999999,0.51548,0.49168999999999996,0.44454,0.38545999999999997,0.32998,0.2978,0.30263,0.35338,0.41511000000000003,0.47048,0.51334,0.51979,0.49968999999999997,0.50547,0.50837,0.5017199999999999,0.49793000000000004,0.50545,0.51339,0.51883,0.5153800000000001,0.4915,0.44431000000000004,0.38525,0.32986,0.29782,0.30284,0.35370999999999997,0.41548,0.47088,0.51373,0.5200899999999999,0.5000100000000001,0.50581,0.50868,0.502,7
429,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
4191,0.31624,0.36059,0.40171999999999997,0.43412,0.46596000000000004,0.4859,0.47836000000000006,0.45195,0.41347,0.36757,0.32042,0.27105999999999997,0.22505999999999998,0.19085,0.20395,0.21266999999999997,0.21821,0.23872,0.26155,0.2818,0.3154,0.3597,0.40083,0.4332,0.46501000000000003,0.48495,0.47753,0.45113000000000003,0.41267,0.36679,0.31969000000000003,0.27042,0.22455999999999998,0.19085,0.20435,0.21311999999999998,0.21871,0.23929,0.26218,0.28253,2
2951,0.43036,0.47097,0.50263,0.52088,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39547,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38223,0.39546,8
4413,0.47502,0.46715,0.45131000000000004,0.42955,0.40776,0.36938000000000004,0.31313,0.2491,0.18648,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42898000000000003,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47485,0.47296000000000005,0.46513000000000004,0.44935,0.4277,0.40592,0.36746999999999996,0.31126,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38772,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,1
4723,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.531,0.56415,0.5916899999999999,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49455,0.52999,0.56311,0.5906100000000001,4
5850,0.43293000000000004,0.4606,0.48562,0.50551,0.53251,0.54042,0.5150600000000001,0.46768000000000004,0.40854,0.35026999999999997,0.31085,0.29598,0.31806,0.35924,0.39003000000000004,0.38995,0.38025,0.39421999999999996,0.4087,0.4156,0.43288999999999994,0.46056,0.48558,0.50547,0.5324800000000001,0.54038,0.51502,0.46763999999999994,0.4085,0.35024,0.31084,0.29599000000000003,0.31809,0.35927,0.39006,0.38997,0.38028,0.39426,0.40874,0.41563999999999995,0
6109,0.31626,0.36062,0.40175,0.43415,0.46598999999999996,0.48593000000000003,0.47839,0.45197,0.41348999999999997,0.36759000000000003,0.32044,0.27107,0.22507,0.19086,0.20394,0.21266,0.2182,0.23870999999999998,0.26154,0.28178000000000003,0.31537,0.35968,0.40081,0.43317,0.46498,0.48491999999999996,0.47752,0.45111,0.41265,0.36677,0.31966999999999995,0.2704,0.22455,0.19084,0.20435999999999999,0.21311999999999998,0.21871999999999997,0.2393,0.26219000000000003,0.28254,2
2746,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60425,0.54325,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49456000000000006,0.52999,0.56311,0.5906100000000001,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.531,0.56415,0.5916899999999999,4
1513,0.21298000000000003,0.24486,0.27776999999999996,0.30489,0.33578,0.3524,0.34526999999999997,0.32324,0.29591999999999996,0.27541,0.26761999999999997,0.26727,0.27366,0.27901,0.26225,0.23767,0.2262,0.22043000000000001,0.2058,0.19713,0.21243,0.24436999999999998,0.2773,0.30444,0.33531,0.3519,0.34476999999999997,0.32275,0.29549000000000003,0.27514,0.26757,0.26747,0.27412,0.27967,0.26295999999999997,0.2384,0.22684,0.22105,0.20645,0.19773,3
456,0.58414,0.57609,0.5607800000000001,0.53767,0.5152399999999999,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.60901,0.6057100000000001,0.60247,0.60497,0.59915,0.59104,0.58524,0.57715,0.56179,0.53863,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31085999999999997,0.3898,0.46653,0.53637,0.59155,0.60817,0.60487,0.60145,0.6039,0.59805,0.58992,6
3178,0.58525,0.57715,0.56179,0.53863,0.51618,0.47247,0.40497,0.32761999999999997,0.27597,0.31085999999999997,0.38979,0.46652,0.5363600000000001,0.59154,0.60815,0.60485,0.60144,0.6038899999999999,0.59804,0.58991,0.58413,0.57608,0.56077,0.53767,0.51523,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31145,0.39069,0.46748,0.53737,0.59249,0.6090300000000001,0.60573,0.60249,0.6049800000000001,0.59916,0.59105,6
3235,0.15631,0.19566,0.23442,0.2666,0.29830999999999996,0.32184,0.32500999999999997,0.31517,0.29698,0.27378,0.24966999999999998,0.22216,0.19307,0.16279000000000002,0.14207,0.12545,0.12803,0.13282,0.13142,0.13444,0.159,0.19837,0.2371,0.26934,0.30112,0.32469000000000003,0.32775,0.31789,0.29963,0.27631,0.25198000000000004,0.22411,0.19457,0.16371,0.14226,0.12379000000000001,0.12615,0.13079000000000002,0.12912,0.13195,5
4108,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60425,0.54325,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49456000000000006,0.52999,0.56311,0.5906100000000001,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.531,0.56415,0.5916899999999999,4
4368,0.49825,0.50575,0.51368,0.5190600000000001,0.51562,0.49181,0.44464,0.38556999999999997,0.33009,0.29789,0.30269,0.35341,0.41513,0.4705,0.5133800000000001,0.5198699999999999,0.49973999999999996,0.50546,0.50836,0.50169,0.49786,0.50535,0.5132800000000001,0.51871,0.51525,0.4914,0.44421000000000005,0.38515,0.32976,0.29773,0.30278,0.35368,0.41545,0.47085,0.51369,0.5200199999999999,0.49996999999999997,0.50581,0.5087,0.50203,7
480,0.52283,0.54809,0.56517,0.57171,0.569,0.5474899999999999,0.49762,0.43351999999999996,0.36432,0.30608,0.27431,0.28791,0.34299999999999997,0.397,0.42373,0.43663,0.45086000000000004,0.47103999999999996,0.48572,0.50258,0.5272899999999999,0.5524399999999999,0.5694,0.57592,0.57316,0.5515800000000001,0.50161,0.43738999999999995,0.36785,0.30854000000000004,0.2748,0.28512,0.33941,0.39300999999999997,0.41953999999999997,0.43235,0.44672,0.4668,0.48136,0.49811000000000005,10
4109,0.21302,0.24491,0.27781,0.30493000000000003,0.33583,0.35244000000000003,0.34531,0.32328,0.29595,0.27543,0.26763000000000003,0.26725,0.27360999999999996,0.27894,0.26216,0.23758,0.22613000000000003,0.22036,0.20574,0.19708,0.21238,0.24431999999999998,0.27726,0.3044,0.33526999999999996,0.35186,0.34471999999999997,0.32271,0.29545,0.27512,0.26757,0.26749,0.27416999999999997,0.27974,0.26305,0.23849,0.22691,0.22111999999999998,0.20651,0.19779000000000002,3
4907,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
844,0.31627,0.36063,0.40176,0.43416000000000005,0.46601000000000004,0.48594,0.4784,0.45198,0.4135,0.3676,0.32045,0.27108000000000004,0.22508000000000003,0.19086,0.20394,0.21265,0.21819000000000002,0.2387,0.26153000000000004,0.28176999999999996,0.31536,0.35966,0.4008,0.43316000000000004,0.46497,0.48491000000000006,0.4775,0.4511,0.41263999999999995,0.36676,0.31966,0.27039,0.22454000000000002,0.19084,0.20435999999999999,0.21313000000000001,0.21871999999999997,0.2393,0.2622,0.28255,2
3447,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
4784,0.58526,0.57717,0.56181,0.53865,0.5161899999999999,0.47248,0.40499,0.32763000000000003,0.27597,0.31085,0.38978,0.46651000000000004,0.5363399999999999,0.59153,0.60814,0.6048399999999999,0.60143,0.60388,0.5980300000000001,0.5899,0.58412,0.57607,0.56076,0.53765,0.51522,0.47147,0.40401,0.32671999999999995,0.27578,0.31146,0.3907,0.46748999999999996,0.53738,0.5925,0.6090399999999999,0.60574,0.6025,0.6049899999999999,0.59918,0.59106,6
1597,0.52269,0.54793,0.56501,0.5715399999999999,0.56882,0.54735,0.4975,0.4334,0.3642,0.30596999999999996,0.27425,0.28793,0.34305,0.39705999999999997,0.4238,0.43671000000000004,0.45093,0.47112,0.48582,0.5027,0.52742,0.5525899999999999,0.5695600000000001,0.57609,0.57334,0.55172,0.50173,0.43751,0.36796999999999996,0.30865,0.27487,0.2851,0.33936,0.39296,0.41947,0.43228,0.44665,0.46673000000000003,0.48127,0.498,10
2679,0.15624000000000002,0.19558,0.23435,0.26652,0.29823,0.32176,0.32494,0.3151,0.29691,0.27371,0.2496,0.22211,0.19302,0.16276,0.14206,0.12547,0.12805999999999998,0.13285,0.13146,0.1345,0.15907000000000002,0.19844,0.23718000000000003,0.26941,0.3012,0.32477,0.32783,0.31795999999999996,0.2997,0.27638,0.25204,0.22416,0.19462000000000002,0.16375,0.14228,0.12378,0.12611,0.13075,0.12908,0.1319,5
1559,0.43283999999999995,0.46051000000000003,0.48553,0.50543,0.5324399999999999,0.5403399999999999,0.51498,0.4676,0.40846,0.35020999999999997,0.31083,0.29600000000000004,0.31811999999999996,0.35931,0.39009,0.39,0.38032,0.3943,0.40878000000000003,0.41568999999999995,0.43296999999999997,0.46063999999999994,0.48566000000000004,0.50555,0.53254,0.54045,0.5151,0.46771999999999997,0.40858,0.3503,0.31087,0.29598,0.31804,0.35921,0.39000999999999997,0.38993,0.38022,0.39418000000000003,0.40865999999999997,0.41556000000000004,0
45,0.21222,0.2442,0.27714,0.3043,0.33525,0.35179,0.34458,0.32256999999999997,0.29536,0.27515,0.26764,0.26759,0.27424,0.27967,0.26289,0.23833000000000001,0.22696999999999998,0.22121999999999997,0.20661999999999997,0.19792,0.21314,0.24499,0.27789,0.30499,0.33581,0.35248,0.34541,0.32339,0.29602,0.27539,0.26755,0.26716999999999996,0.27357,0.27904,0.26235,0.23776,0.2261,0.22029,0.20567,0.19698,3
735,0.47298,0.46515,0.44937,0.42772,0.40593,0.36749,0.31128,0.24731999999999998,0.18507,0.165,0.21003000000000002,0.27152,0.33197,0.3877,0.43073999999999996,0.44726000000000005,0.44743,0.46257,0.47353,0.4769,0.47501000000000004,0.46713999999999994,0.4513,0.42953,0.40774,0.36935999999999997,0.31312,0.24909,0.18647,0.16479000000000002,0.20855,0.26984,0.33018000000000003,0.38585,0.42899,0.44553000000000004,0.44556,0.46058999999999994,0.4715,0.47486000000000006,1
1857,0.92791,0.91722,0.90489,0.88989,0.84725,0.77966,0.6988300000000001,0.60938,0.51764,0.43454,0.37265,0.33653,0.34403,0.37934,0.39337,0.38975,0.38213,0.3784,0.36351999999999995,0.34126999999999996,0.3245,0.31758000000000003,0.3141,0.3121,0.2987,0.27971,0.27471,0.3217,0.41396000000000005,0.52042,0.6217,0.71322,0.79461,0.8567600000000001,0.8756700000000001,0.8752,0.88234,0.89466,0.9018799999999999,0.9058799999999999,6
5133,0.5273899999999999,0.55256,0.56952,0.57605,0.57329,0.55169,0.5017,0.43749,0.36794,0.30863,0.27485,0.2851,0.33937,0.39297,0.41949,0.4323,0.44666000000000006,0.46674,0.48128000000000004,0.49801999999999996,0.52272,0.54797,0.56505,0.57158,0.56887,0.54737,0.49751999999999996,0.43343000000000004,0.36422,0.306,0.27426999999999996,0.28793,0.34304,0.39704,0.42378000000000005,0.43668999999999997,0.45092,0.4711,0.4858,0.50267,10
4204,0.15634,0.19569,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12542999999999999,0.12800999999999998,0.1328,0.1314,0.13442,0.15897,0.19833,0.23706,0.2693,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27628,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.13080999999999998,0.12914,0.13198,5
5128,0.47297,0.46513999999999994,0.44936000000000004,0.42771000000000003,0.40593,0.36748000000000003,0.31128,0.24731999999999998,0.18507,0.165,0.21003000000000002,0.27152,0.33197,0.38771,0.43073999999999996,0.44726000000000005,0.44743999999999995,0.46257,0.47353,0.47691000000000006,0.47501000000000004,0.46713999999999994,0.4513,0.42954,0.40774,0.36937,0.31312,0.24909,0.18648,0.16479000000000002,0.20855,0.26984,0.33018000000000003,0.38585,0.42898000000000003,0.44553000000000004,0.44556,0.46058000000000004,0.4715,0.47486000000000006,1
6269,0.21241999999999997,0.24436,0.2773,0.30443000000000003,0.3353,0.3519,0.34476,0.32275,0.29548,0.27514,0.26757,0.26748,0.27413000000000004,0.27968000000000004,0.26297,0.2384,0.22685,0.22105999999999998,0.20645,0.19774,0.21298000000000003,0.24486999999999998,0.27776999999999996,0.3049,0.33579000000000003,0.3524,0.34526999999999997,0.32325,0.29591999999999996,0.27541,0.26761999999999997,0.26726,0.27365,0.27901,0.26224000000000003,0.23765999999999998,0.22619,0.22041999999999998,0.2058,0.19713,3
5451,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
4340,0.4328,0.46047,0.48549,0.5054,0.53241,0.5403100000000001,0.51494,0.46756000000000003,0.40842,0.35018,0.31081,0.29600000000000004,0.31814000000000003,0.35934,0.39011,0.39002,0.38035,0.39434,0.40881999999999996,0.41572,0.43301000000000006,0.46068000000000003,0.48568999999999996,0.50559,0.53257,0.5404800000000001,0.5151399999999999,0.46776,0.40862,0.35031999999999996,0.31088000000000005,0.29596999999999996,0.31801999999999997,0.35918,0.38999,0.38991,0.38019000000000003,0.39415,0.40862,0.41552,0
4535,0.49793999999999994,0.50547,0.51341,0.51885,0.51539,0.49151999999999996,0.44432,0.38526,0.32987,0.29782,0.30284,0.3537,0.41547,0.47086999999999996,0.51371,0.52008,0.49999,0.50579,0.50867,0.5019899999999999,0.49816000000000005,0.50563,0.51354,0.51891,0.51547,0.49168,0.44453000000000004,0.38545,0.32997,0.29779,0.30264,0.35339,0.41512,0.47048,0.51335,0.5198,0.4997,0.50548,0.50839,0.50174,7
6039,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49455,0.52999,0.56311,0.5906100000000001,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.53099,0.56415,0.59168,4
2822,0.52274,0.5479999999999999,0.56508,0.5716100000000001,0.5689,0.5474100000000001,0.49755,0.43345,0.36425,0.30601999999999996,0.27428,0.28792,0.34303,0.39703,0.42376,0.43667,0.4509,0.47108,0.48578000000000005,0.50264,0.52736,0.55252,0.5694899999999999,0.57601,0.57325,0.55166,0.50167,0.43746,0.36791999999999997,0.3086,0.27484000000000003,0.28511,0.33938,0.39299,0.41951000000000005,0.43232,0.44668,0.46676000000000006,0.48131,0.49805,10
934,0.5273899999999999,0.55256,0.56952,0.57605,0.57329,0.55169,0.5017,0.43749,0.36794,0.30863,0.27485,0.2851,0.33937,0.39297,0.41949,0.4323,0.44666000000000006,0.46674,0.48128000000000004,0.49801999999999996,0.52272,0.54797,0.56505,0.57158,0.56887,0.54738,0.49751999999999996,0.43343000000000004,0.36422,0.306,0.27426999999999996,0.28793,0.34304,0.39705,0.42378000000000005,0.43668999999999997,0.45092,0.4711,0.4858,0.50267,10
4870,0.51683,0.54609,0.56577,0.57502,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.26449,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,0.5171600000000001,0.54643,0.56614,0.5753699999999999,0.5854,0.5693,0.52864,0.47081999999999996,0.3999,0.32477,0.2647,0.24179,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,9
2458,0.51467,0.5443899999999999,0.5642199999999999,0.5744,0.5844600000000001,0.5675899999999999,0.52683,0.46891000000000005,0.39814,0.32358000000000003,0.26500999999999997,0.24403000000000002,0.27097,0.3207,0.36284,0.39052,0.41242,0.43887,0.46211,0.48778999999999995,0.51925,0.54807,0.5676,0.57601,0.5859,0.57053,0.52998,0.47228000000000003,0.40123000000000003,0.32561999999999997,0.26427,0.23972,0.26392,0.31311,0.35483000000000003,0.38231,0.40441,0.43113,0.45493,0.4821,9
5044,0.47458999999999996,0.46673000000000003,0.45091000000000003,0.42916000000000004,0.40736999999999995,0.369,0.31277,0.24875999999999998,0.18621,0.16483,0.20885,0.27018000000000003,0.33054,0.38623,0.42937,0.44593,0.44596,0.46098,0.4719,0.47526,0.47336999999999996,0.46553,0.44974,0.42807,0.40629,0.36784,0.31162,0.24764,0.18532,0.16495,0.20975,0.27119,0.33161999999999997,0.38734,0.43037,0.44688,0.44705,0.46219,0.47313999999999995,0.47651000000000004,1
4480,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.47148999999999996,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60497,0.59915,0.59103,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59806,0.58992,6
3274,0.21236,0.24431,0.27725,0.30439,0.33526,0.35185,0.34471,0.3227,0.29544000000000004,0.27512,0.26757,0.26750999999999997,0.27419,0.27976,0.26306999999999997,0.23851,0.22693000000000002,0.22114,0.20653000000000002,0.19780999999999999,0.21304,0.24491999999999997,0.27781999999999996,0.30494,0.33583,0.35245,0.34531999999999996,0.3233,0.29596,0.27543,0.26761999999999997,0.26723,0.27359,0.27892,0.26214,0.23756,0.22610999999999998,0.22034,0.20572,0.19705999999999999,3
2656,0.31536,0.35966,0.40079000000000004,0.43315,0.46496000000000004,0.4849,0.4775,0.45109,0.41263,0.36675,0.31965,0.27039,0.22454000000000002,0.19085,0.20437,0.21313000000000001,0.21873,0.23931,0.2622,0.28256,0.31628,0.36064,0.40176999999999996,0.43417,0.46601000000000004,0.48595,0.4784,0.45198999999999995,0.41351000000000004,0.36761,0.32045999999999997,0.27109,0.22508000000000003,0.19086,0.20393,0.21265,0.21819000000000002,0.2387,0.26152,0.28176999999999996,2
2861,0.59519,0.58701,0.5713199999999999,0.54847,0.52579,0.4811,0.41295,0.33494,0.27938,0.30808,0.38411,0.45998,0.52928,0.58419,0.60073,0.59737,0.59372,0.5959,0.58962,0.58094,0.57487,0.5669,0.55187,0.52853,0.50629,0.46347,0.39665,0.32001999999999997,0.27326,0.31446999999999997,0.39611,0.47367,0.54405,0.59942,0.6160399999999999,0.6128,0.60978,0.61253,0.60712,0.59951,6
1712,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,8
6227,0.15631,0.19566,0.23442,0.2666,0.29830999999999996,0.32184,0.32502,0.31517,0.29698,0.27378,0.24966999999999998,0.22216,0.19307,0.1628,0.14207,0.12545,0.12802,0.13280999999999998,0.13142,0.13444,0.159,0.19837,0.2371,0.26933,0.30112,0.32469000000000003,0.32775,0.31789,0.29963,0.27631,0.25196999999999997,0.22411,0.19457,0.16371,0.14226,0.1238,0.12615,0.13079000000000002,0.12912,0.13196,5
