,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
4965,0.37863,0.48047,0.56876,0.63457,0.67318,0.7068300000000001,0.72897,0.7319,0.71455,0.6773399999999999,0.62134,0.5482100000000001,0.46026999999999996,0.36205,0.26827,0.18228,0.08973500000000001,0.023413999999999997,0.14674,0.26621999999999996,0.37829,0.48013,0.56844,0.63422,0.67282,0.7065,0.72864,0.7315699999999999,0.71423,0.67702,0.62102,0.5479,0.45997,0.36179,0.26813000000000003,0.18218,0.089545,0.023443000000000002,0.14703,0.26655,9
342,0.26725,0.37696,0.47597,0.5607800000000001,0.6237699999999999,0.66704,0.69657,0.71273,0.71114,0.69089,0.65345,0.60196,0.5362600000000001,0.46613000000000004,0.40712,0.33174000000000003,0.22059,0.099272,0.024399,0.14652,0.26394,0.37364,0.47261000000000003,0.55721,0.6196699999999999,0.66294,0.69301,0.70937,0.70785,0.68772,0.65051,0.59929,0.53392,0.4654,0.40663,0.32953000000000005,0.21752,0.096125,0.027558,0.14969000000000002,8
2522,0.45441000000000004,0.55556,0.63708,0.69316,0.7448899999999999,0.78642,0.8094,0.81214,0.7944899999999999,0.757,0.7007399999999999,0.62738,0.5391100000000001,0.43977,0.33999,0.24906,0.15678,0.047769,0.064343,0.1928,0.30554000000000003,0.40758,0.49656000000000006,0.56962,0.61652,0.6369100000000001,0.6523,0.65461,0.63746,0.60054,0.5448,0.4719,0.38428,0.28796,0.20189000000000001,0.11978,0.027256,0.093452,0.21716,0.33609,9
3013,0.32009,0.42541,0.51846,0.5901,0.63963,0.68089,0.70955,0.71944,0.70999,0.6813899999999999,0.63444,0.5704600000000001,0.49158,0.40364,0.32729,0.25043000000000004,0.15500999999999998,0.036801,0.08544199999999999,0.20558,0.32005,0.42536999999999997,0.5184300000000001,0.59011,0.63964,0.68085,0.7095100000000001,0.7194,0.70995,0.68135,0.63439,0.5704100000000001,0.49153,0.40352,0.32705,0.2502,0.15492999999999998,0.036744,0.085485,0.20561999999999997,6
83,0.17604,0.27704,0.36934,0.44423,0.49843999999999994,0.54781,0.58934,0.61506,0.62387,0.61549,0.59016,0.5486300000000001,0.49217,0.42291000000000006,0.35036,0.29793000000000003,0.24841999999999997,0.15164,0.041166,0.069125,0.17604,0.27703,0.36930999999999997,0.44411000000000006,0.49832,0.5478,0.58934,0.61506,0.62388,0.61551,0.59018,0.54866,0.4922,0.42298,0.35067,0.29838000000000003,0.24866999999999997,0.15169000000000002,0.041206,0.069097,1
164,0.38040999999999997,0.48938000000000004,0.58408,0.65779,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.0093656,0.13324,0.26041,5
6014,0.22307,0.33232,0.42993000000000003,0.50756,0.5707899999999999,0.62407,0.6648,0.68804,0.69253,0.67798,0.6447,0.5936,0.5261,0.44411999999999996,0.35405,0.28575,0.23809,0.13748,0.016133,0.10586,0.22316,0.33241,0.42999,0.50757,0.5708300000000001,0.62416,0.6649,0.68815,0.6926399999999999,0.67809,0.64482,0.59372,0.52622,0.44425,0.35422,0.28601,0.23831,0.13760999999999998,0.016235,0.10575999999999999,7
2835,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62365,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29772,0.24821999999999997,0.15142,0.04095,0.069339,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54886,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041413,0.068891,1
1797,0.0,0.049654000000000004,0.1418,0.23245,0.30796,0.36522,0.40353,0.42623,0.43911000000000006,0.43723,0.4189,0.37316,0.29603,0.20181,0.094253,0.020044,0.14668,0.2732,0.39819,0.51874,0.63172,0.73411,0.8231200000000001,0.89633,0.95149,0.9868399999999999,1.0,0.9862200000000001,0.9512200000000001,0.89949,0.8322700000000001,0.7480399999999999,0.64804,0.5343600000000001,0.4094,0.2761,0.13851,0.0077486000000000005,0.11315,0.1972,5
3598,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
2377,0.26554,0.37525,0.47423999999999994,0.55894,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097649,0.026029000000000004,0.14815,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21903000000000003,0.09767999999999999,0.025998,0.14812,8
5159,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097679,0.025998,0.14812,0.26554,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097649,0.026027999999999996,0.14815,8
4895,0.32016,0.42549,0.51855,0.59028,0.63979,0.68096,0.7096100000000001,0.7195,0.71005,0.68145,0.63449,0.5705100000000001,0.49163,0.40364,0.32721,0.25037,0.15505,0.036853,0.085377,0.20551,0.31998000000000004,0.4253,0.51835,0.5899300000000001,0.63949,0.68079,0.7094600000000001,0.71935,0.7099,0.6813,0.63434,0.5703600000000001,0.49149,0.40353,0.32714,0.25028,0.1549,0.036699,0.085543,0.20568000000000003,6
2106,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.03676,0.085467,0.2056,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,6
5058,0.24715,0.36122,0.46387,0.5484100000000001,0.60814,0.652,0.68835,0.70844,0.70923,0.68999,0.65287,0.60083,0.5314800000000001,0.44848999999999994,0.36496,0.30662,0.24691,0.13226,0.0069798,0.12487000000000001,0.24720999999999999,0.3613,0.46395,0.54857,0.6083,0.65213,0.68842,0.7085,0.7093,0.69006,0.65293,0.6008899999999999,0.53155,0.44856,0.36507,0.30674,0.24700999999999998,0.13233,0.0070086,0.1248,2
1371,0.36191999999999996,0.46931999999999996,0.56355,0.64039,0.6885,0.71848,0.73661,0.73785,0.7195600000000001,0.68145,0.6249899999999999,0.5539999999999999,0.46807,0.37188000000000004,0.29295,0.21318,0.11237,0.009600399999999999,0.14045,0.26484,0.3824,0.4896,0.58335,0.65491,0.70105,0.73457,0.75529,0.7571899999999999,0.73906,0.70114,0.6464,0.57619,0.49063999999999997,0.39851,0.32397,0.24315,0.13382,0.011623,0.12059,0.24519000000000002,3
3297,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18218,0.089536,0.023444,0.14704,0.26655999999999996,0.37864000000000003,0.48048,0.5687800000000001,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.54823,0.46028,0.36206,0.26828,0.18229,0.08974299999999999,0.023413999999999997,0.14673,0.26621,9
2,0.37265,0.47995,0.57401,0.64884,0.69513,0.72664,0.74635,0.74797,0.72978,0.69166,0.63593,0.56562,0.47981,0.38514,0.30893000000000004,0.22876,0.12365,0.0090556,0.13002,0.25451999999999997,0.3722,0.4795,0.5735600000000001,0.64832,0.69458,0.72614,0.74588,0.74751,0.72932,0.69121,0.6355,0.56521,0.4794,0.38488,0.30885,0.22866999999999998,0.12325,0.0090181,0.1305,0.25499,3
6195,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18218,0.089536,0.023444,0.14704,0.26655999999999996,0.37864000000000003,0.48048,0.5687800000000001,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.54823,0.46028,0.36206,0.26828,0.18229,0.08974299999999999,0.023413999999999997,0.14673,0.26621,9
4471,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097678,0.025999,0.14812,0.26554,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.09765,0.026026999999999998,0.14815,8
3889,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
2413,0.17587,0.27687,0.36917,0.44406,0.49827,0.54764,0.58917,0.6148899999999999,0.62371,0.61533,0.59,0.5484600000000001,0.49200000000000005,0.42273999999999995,0.35022,0.2978,0.24828000000000003,0.15147,0.041003,0.069288,0.1762,0.27719,0.36946999999999997,0.44427,0.49848000000000003,0.54796,0.5895,0.61522,0.6240399999999999,0.6156699999999999,0.59034,0.54881,0.49236,0.42313,0.35081,0.2985,0.2488,0.15185,0.04136,0.06894299999999999,1
1111,0.37208,0.47938000000000003,0.57344,0.64823,0.6945,0.72605,0.7457699999999999,0.74739,0.7292,0.69109,0.63537,0.56508,0.47927,0.38472,0.30867,0.22849,0.12312000000000001,0.009005500000000001,0.13062,0.25511,0.37278,0.48008,0.57414,0.64893,0.69521,0.72675,0.74647,0.7480899999999999,0.7299,0.69179,0.6360600000000001,0.56576,0.47995,0.38531,0.30913,0.22895,0.12378,0.009070700000000001,0.12989,0.2544,3
1542,0.38040999999999997,0.48936999999999997,0.58407,0.65779,0.70697,0.73832,0.75856,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.0092029,0.13582,0.26295,0.3829,0.49187,0.58658,0.6603600000000001,0.70955,0.7408600000000001,0.76107,0.76268,0.7439,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.0093659,0.13324,0.26041,5
2434,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60316,0.63002,0.63948,0.63121,0.60546,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045037,0.068444,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.045229000000000005,0.068259,4
812,0.17832,0.2817,0.37524,0.44973,0.50885,0.56038,0.60332,0.6301899999999999,0.63965,0.63138,0.60563,0.56315,0.50525,0.43406999999999996,0.35844000000000004,0.30555,0.25758000000000003,0.15885,0.045226,0.068262,0.17815999999999999,0.28153,0.37508,0.44959,0.5087,0.5602199999999999,0.60316,0.63003,0.63948,0.63121,0.60546,0.56297,0.50507,0.43387,0.35812,0.30512,0.25726,0.15865,0.045037,0.068442,4
5208,0.17619,0.27718000000000004,0.36946,0.44426000000000004,0.49846999999999997,0.54794,0.58948,0.61521,0.62403,0.61565,0.59033,0.5488,0.49235,0.42312,0.3508,0.29849000000000003,0.24879,0.15183,0.041346,0.068957,0.17588,0.27689,0.36918,0.44406999999999996,0.49828,0.54765,0.58918,0.6149,0.6237199999999999,0.61534,0.59001,0.54848,0.49201999999999996,0.42276,0.35023000000000004,0.29780999999999996,0.2483,0.15149,0.041016000000000004,0.069275,1
3459,0.26545,0.37516,0.47415,0.55885,0.62155,0.66482,0.6946399999999999,0.71091,0.70935,0.68916,0.65185,0.60051,0.53498,0.4657,0.40685,0.33055,0.21891999999999998,0.097564,0.026114,0.14824,0.26566,0.37537,0.47436000000000006,0.55907,0.62179,0.66506,0.69486,0.71112,0.7095600000000001,0.6893600000000001,0.65203,0.60068,0.53514,0.46576999999999996,0.4069,0.3307,0.21911,0.097761,0.025916,0.14804,8
6313,0.24172,0.35302,0.45396000000000003,0.5384399999999999,0.59444,0.63763,0.6725,0.69157,0.69207,0.6732100000000001,0.6370399999999999,0.58633,0.51886,0.43835,0.35857,0.30036,0.23881999999999998,0.12663,0.0061026000000000006,0.12300000000000001,0.24195,0.35325,0.45419,0.53871,0.59473,0.63789,0.67274,0.69181,0.6923,0.6734399999999999,0.63725,0.5865199999999999,0.51905,0.43851999999999997,0.3586,0.30032,0.23893000000000003,0.12685,0.006139199999999999,0.12278,0
5082,0.37863,0.48047,0.56876,0.63457,0.67318,0.7068300000000001,0.72897,0.7319,0.71455,0.6773399999999999,0.62134,0.5482100000000001,0.46026999999999996,0.36205,0.26827,0.18228,0.08973400000000001,0.023415000000000002,0.14674,0.26621999999999996,0.3783,0.48013,0.56844,0.63422,0.67282,0.7065,0.72865,0.7315699999999999,0.71423,0.67702,0.62102,0.5479,0.45997,0.36179,0.26813000000000003,0.18218,0.089545,0.023443000000000002,0.14703,0.26655,9
5793,0.38647,0.48823999999999995,0.57649,0.64064,0.68,0.7149,0.73722,0.7401399999999999,0.7227600000000001,0.68552,0.62949,0.55634,0.46837,0.37005,0.27568000000000004,0.18928,0.096818,0.023002,0.13904,0.25879,0.37085999999999997,0.47275,0.56107,0.62841,0.6664800000000001,0.6988800000000001,0.72082,0.72375,0.70643,0.66925,0.61328,0.54018,0.45227,0.3542,0.26111,0.17554,0.08280499999999999,0.024692,0.15429,0.2736,9
2385,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70998,0.68138,0.63442,0.57044,0.49157,0.40363000000000004,0.32729,0.25042,0.155,0.036785000000000005,0.08546000000000001,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.03676,0.08546799999999999,0.2056,6
1978,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,4
5717,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068445,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,4
2967,0.32916999999999996,0.4364,0.5301,0.60125,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58318,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038132,0.087002,0.21011999999999997,0.32721999999999996,0.43445,0.5281399999999999,0.59928,0.65294,0.69534,0.7245,0.73456,0.72477,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036184,0.089048,0.2121,10
1852,0.17837999999999998,0.28176,0.37531,0.44981000000000004,0.50893,0.5604399999999999,0.60338,0.63025,0.6397,0.63143,0.60568,0.5632,0.50529,0.43409,0.35831,0.30528,0.25743,0.15887,0.045252999999999995,0.068226,0.17811,0.28149,0.37503000000000003,0.44952,0.50864,0.56018,0.60312,0.6299899999999999,0.63944,0.63118,0.60543,0.56295,0.50505,0.43387,0.35827,0.30541,0.25740999999999997,0.15865,0.045026,0.068463,4
4862,0.24723,0.36130999999999996,0.46396000000000004,0.5485800000000001,0.60831,0.6521399999999999,0.68843,0.7085100000000001,0.70931,0.69007,0.65294,0.6009,0.53156,0.44856999999999997,0.36508,0.30675,0.24702,0.13234,0.0070122,0.12479000000000001,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.6081300000000001,0.65199,0.68833,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36496,0.30661,0.24691,0.13225,0.0069762,0.12487999999999999,2
60,0.2233,0.33255999999999997,0.43016000000000004,0.50778,0.57102,0.62431,0.66504,0.68828,0.69277,0.6782100000000001,0.64494,0.59383,0.52633,0.44435,0.35425999999999996,0.2859,0.23822,0.13771,0.01635,0.10563,0.22294,0.33219,0.42978,0.50737,0.57062,0.62393,0.66468,0.68792,0.6924100000000001,0.67786,0.64459,0.59349,0.52599,0.44403000000000004,0.35402,0.28586999999999996,0.23818000000000003,0.13739,0.016030000000000003,0.10597999999999999,7
585,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
4273,0.35914,0.46626000000000006,0.56018,0.6335,0.6864899999999999,0.72606,0.75398,0.76342,0.75307,0.72309,0.6742199999999999,0.6077899999999999,0.52574,0.43166000000000004,0.34287,0.2647,0.17808,0.059815,0.064152,0.1875,0.30457,0.41185,0.5049100000000001,0.5748300000000001,0.6292800000000001,0.67394,0.7037899999999999,0.7143,0.7049300000000001,0.67589,0.62802,0.56275,0.48248,0.39602,0.32175,0.24434,0.14110999999999999,0.02049,0.10622999999999999,0.22924,10
3233,0.20352,0.30441,0.39659,0.4722,0.5261600000000001,0.57484,0.61624,0.64186,0.65059,0.64212,0.6167,0.57508,0.5185,0.44903999999999994,0.37426,0.31934,0.27059,0.17812,0.067338,0.042893,0.15014,0.25124,0.34360999999999997,0.41775,0.47223000000000004,0.52232,0.56399,0.5898,0.5987100000000001,0.59041,0.56517,0.52373,0.46738999999999997,0.39836,0.32869,0.27871999999999997,0.22674,0.12675,0.016907,0.09364600000000001,1
2181,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.57043,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,6
2171,0.37939,0.48122,0.56952,0.6350899999999999,0.67378,0.70762,0.7297899999999999,0.7327199999999999,0.71537,0.67816,0.62215,0.54903,0.46108999999999994,0.36289,0.26913000000000004,0.18313,0.090516,0.023344,0.14597000000000002,0.26550999999999997,0.37759000000000004,0.47944,0.5677399999999999,0.63374,0.67227,0.70577,0.7278899999999999,0.7308100000000001,0.7134699999999999,0.6762600000000001,0.62027,0.54714,0.45921000000000006,0.36101,0.26732,0.18137999999999999,0.088811,0.02352,0.14775,0.26721,9
6507,0.17587,0.27687,0.36917,0.44406,0.49827,0.54764,0.58917,0.6148899999999999,0.62371,0.61533,0.59,0.5484600000000001,0.49200000000000005,0.42273999999999995,0.35022,0.2978,0.24829,0.15147,0.041004,0.069287,0.1762,0.27719,0.36946999999999997,0.44427,0.49848000000000003,0.54796,0.5895,0.61522,0.6240399999999999,0.61566,0.59034,0.54881,0.49236,0.42313,0.35081,0.2985,0.2488,0.15185,0.041359,0.068944,1
5258,0.16997,0.27099,0.3633,0.43796999999999997,0.49223,0.54183,0.5834,0.60914,0.61798,0.60963,0.58432,0.54281,0.48639,0.41721,0.34551,0.29375,0.24364,0.14585,0.035455,0.07485,0.18173,0.28271,0.37498000000000004,0.44998999999999995,0.50416,0.5534100000000001,0.59492,0.62061,0.62941,0.6210100000000001,0.59567,0.55411,0.49763,0.42832,0.35525,0.3023,0.25308,0.15713,0.046577,0.063717,1
4205,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70998,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,6
4571,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54887,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041414,0.06888999999999999,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49195,0.42268,0.35014,0.29772,0.24821999999999997,0.15142,0.040949,0.069341,1
676,0.32918000000000003,0.43641,0.5301,0.60125,0.65491,0.69731,0.72647,0.73653,0.7267399999999999,0.69729,0.64899,0.58319,0.50207,0.41092,0.33154,0.2542,0.15889,0.038146,0.086989,0.21011,0.32721,0.43443999999999994,0.52813,0.59928,0.65293,0.6953199999999999,0.72448,0.73455,0.7247600000000001,0.69531,0.6470100000000001,0.58122,0.5000899999999999,0.40904,0.32982,0.25251,0.15695,0.036169,0.089063,0.21211,10
6651,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097679,0.025998,0.14812,0.26554,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.09765,0.026027999999999996,0.14815,8
822,0.0,0.047096,0.13687,0.22405,0.297,0.35293,0.39055,0.41047,0.41747,0.41291000000000005,0.39476,0.36066,0.29438000000000003,0.20629,0.10385,0.018199,0.12929000000000002,0.2539,0.37787,0.4985,0.6126699999999999,0.71745,0.8099,0.88739,0.94747,0.9854799999999999,1.0,0.9972,0.9797600000000001,0.9448799999999999,0.89135,0.82034,0.73334,0.63235,0.51975,0.39866999999999997,0.27426,0.17007,0.08376900000000001,0.0054369,10
2997,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54887,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041415,0.06888899999999999,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49195,0.42268,0.35014,0.29772,0.24821999999999997,0.15142,0.040948000000000005,0.069341,1
1620,0.24328000000000002,0.35736,0.45998999999999995,0.54427,0.6039399999999999,0.64787,0.6844100000000001,0.70455,0.70536,0.68615,0.64923,0.59732,0.52803,0.44527,0.36358,0.30635,0.2447,0.12852,0.0063490000000000005,0.12857000000000002,0.2509,0.36498,0.46765,0.5525100000000001,0.61231,0.65608,0.69217,0.71221,0.71299,0.6937300000000001,0.65642,0.60424,0.53485,0.45166000000000006,0.36653,0.30705,0.24895,0.13589,0.0085668,0.12127,2
4549,0.3272,0.43443000000000004,0.5281100000000001,0.59923,0.6529,0.69531,0.72448,0.73454,0.72475,0.69531,0.647,0.58121,0.50008,0.40905,0.32985,0.25253000000000003,0.15695,0.036164999999999996,0.089071,0.21211999999999998,0.32919,0.43642,0.53012,0.60129,0.65495,0.6973199999999999,0.72647,0.73654,0.72675,0.6973,0.64899,0.58319,0.50208,0.41091000000000005,0.33150999999999997,0.25418,0.15889,0.038151,0.08698,0.2101,10
2162,0.17815,0.28153,0.37508,0.44959,0.50871,0.5602199999999999,0.60316,0.63002,0.63948,0.63121,0.60546,0.56297,0.50507,0.43387,0.35813,0.30515,0.25727,0.15865,0.045038999999999996,0.068442,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63965,0.63139,0.60564,0.56315,0.50526,0.43406999999999996,0.35843,0.30553,0.25756,0.15885,0.045226999999999996,0.06826,4
3147,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35422,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,0.22308000000000003,0.33233,0.42994,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44411999999999996,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,7
4609,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29857,0.24886,0.1519,0.041408999999999994,0.068896,0.17582,0.27683,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35015,0.29773,0.24821999999999997,0.15142,0.040954000000000004,0.06933500000000001,1
5584,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21904,0.09767999999999999,0.025997000000000003,0.14812,0.26554,0.37525,0.47423999999999994,0.55894,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097648,0.026029000000000004,0.14815,8
