,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
3529,0.34828000000000003,0.36815,0.41084,0.49966000000000005,0.59205,0.6422399999999999,0.69188,0.74046,0.7825,0.81363,0.8311799999999999,0.8340700000000001,0.82237,0.79691,0.75803,0.6955100000000001,0.60832,0.52464,0.44714,0.38286,0.3496,0.36938000000000004,0.41191000000000005,0.50041,0.59305,0.6431899999999999,0.6924399999999999,0.7407199999999999,0.78254,0.81347,0.83086,0.8336100000000001,0.82178,0.7961199999999999,0.7571100000000001,0.69468,0.60748,0.52366,0.44603999999999994,0.38163,1
122,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.8272,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,4
2408,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56734,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38686,0.45691000000000004,0.5269,0.56777,0.61568,0.66485,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
2152,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,6
1411,0.34829,0.36816,0.41085,0.49967,0.59206,0.64225,0.6919,0.74047,0.78252,0.8136399999999999,0.83119,0.8340799999999999,0.8223799999999999,0.79692,0.7580399999999999,0.6955100000000001,0.60832,0.52464,0.44714,0.38285,0.34959,0.36937,0.41189,0.50039,0.5930300000000001,0.64317,0.69242,0.7407100000000001,0.7825300000000001,0.8134600000000001,0.83085,0.8336,0.8217700000000001,0.79611,0.7571100000000001,0.69468,0.60747,0.52366,0.44603999999999994,0.38163,1
3161,0.35863,0.40206,0.4702,0.5703,0.65183,0.7066100000000001,0.75838,0.8032699999999999,0.83809,0.8597299999999999,0.86646,0.85787,0.83454,0.7966,0.7410899999999999,0.66593,0.5772,0.4914,0.41531,0.36325,0.35875999999999997,0.40208,0.47026999999999997,0.57039,0.65181,0.70655,0.75827,0.80315,0.83796,0.85959,0.86631,0.8577100000000001,0.83439,0.79637,0.74083,0.66562,0.57698,0.4912,0.41515,0.3631,10
3441,0.36296,0.39501,0.43283999999999995,0.49601000000000006,0.5734100000000001,0.62861,0.65514,0.67184,0.68303,0.6886399999999999,0.69622,0.69993,0.69125,0.67305,0.64251,0.5898100000000001,0.51781,0.45535,0.40359,0.36814,0.363,0.39511999999999997,0.4331,0.49641,0.57384,0.6289600000000001,0.6554800000000001,0.6722100000000001,0.68343,0.68908,0.69667,0.7003699999999999,0.6916899999999999,0.67347,0.64293,0.59021,0.5181899999999999,0.45568000000000003,0.40386,0.36828,2
3143,0.36954000000000004,0.39625,0.43051999999999996,0.49181,0.57431,0.62808,0.65292,0.6693600000000001,0.68186,0.6908,0.70363,0.71273,0.70907,0.69424,0.65785,0.60329,0.53757,0.47617,0.42163,0.38223,0.36948000000000003,0.39609,0.43031,0.49154,0.57402,0.6278100000000001,0.65263,0.66905,0.6815399999999999,0.6904899999999999,0.70333,0.71244,0.70881,0.69397,0.65756,0.6029899999999999,0.53733,0.47598,0.4215,0.38218,3
2825,0.35886,0.40216,0.47028000000000003,0.57038,0.65185,0.7065600000000001,0.75825,0.8031,0.83788,0.8595,0.86621,0.85759,0.83426,0.79623,0.74068,0.6654899999999999,0.5768300000000001,0.49106000000000005,0.415,0.36296,0.35853,0.40198,0.47018999999999994,0.57031,0.65179,0.7066,0.75841,0.80333,0.83816,0.8598299999999999,0.8665700000000001,0.8579899999999999,0.83467,0.79674,0.74124,0.6660699999999999,0.57734,0.49155,0.41546000000000005,0.36339,10
4634,0.33813000000000004,0.35557,0.38684,0.45688999999999996,0.52689,0.56775,0.6156699999999999,0.66483,0.70785,0.74059,0.76072,0.76754,0.7609600000000001,0.74149,0.7037800000000001,0.64564,0.57062,0.49438000000000004,0.42345,0.36617,0.33776999999999996,0.35513,0.38639,0.45647,0.52641,0.5673600000000001,0.61536,0.66459,0.7076600000000001,0.74045,0.76062,0.76749,0.76095,0.74151,0.7037800000000001,0.64563,0.57063,0.49446999999999997,0.42361000000000004,0.36641999999999997,9
3149,0.3483,0.36816,0.41086000000000006,0.49967,0.59206,0.64225,0.6919,0.74047,0.78251,0.81363,0.8311799999999999,0.8340700000000001,0.8223799999999999,0.79691,0.75803,0.6955100000000001,0.60831,0.52463,0.44713,0.38285,0.34958,0.36935999999999997,0.41189,0.50039,0.5930300000000001,0.64317,0.69242,0.7407100000000001,0.7825300000000001,0.81347,0.83086,0.8336100000000001,0.82178,0.79611,0.7571100000000001,0.69468,0.60748,0.52367,0.44605,0.38164000000000003,1
2347,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,6
6538,0.31053000000000003,0.34941,0.40699,0.49668,0.57793,0.63246,0.6743600000000001,0.70765,0.73239,0.74659,0.7486,0.73792,0.7148100000000001,0.68184,0.6411600000000001,0.58835,0.51541,0.44104,0.3734,0.32151,0.30803,0.34595,0.40274,0.49206000000000005,0.57334,0.62798,0.66983,0.70316,0.7280399999999999,0.74244,0.74469,0.7343,0.7115199999999999,0.67903,0.63877,0.58612,0.51294,0.43955,0.37264,0.32199,7
3865,0.40728000000000003,0.44495,0.4877,0.55051,0.62743,0.6872699999999999,0.7168399999999999,0.73552,0.74687,0.75164,0.75873,0.7602800000000001,0.74745,0.72296,0.6785,0.61856,0.55353,0.49188999999999994,0.44022,0.40819,0.41062,0.44806999999999997,0.49015,0.5521,0.62851,0.68874,0.71833,0.73661,0.74738,0.75131,0.7574,0.75862,0.74547,0.7208399999999999,0.6764399999999999,0.61632,0.55087,0.48885,0.43687,0.40471,8
5399,0.3094,0.34775,0.40481,0.49423999999999996,0.5755399999999999,0.63015,0.672,0.70527,0.73005,0.74431,0.74641,0.7358600000000001,0.7128899999999999,0.68015,0.63966,0.58692,0.51386,0.43998999999999994,0.37273,0.32151,0.30908,0.34753,0.40481,0.49437,0.5756100000000001,0.63017,0.67207,0.70541,0.73027,0.7446,0.7467600000000001,0.73626,0.71334,0.6806399999999999,0.6401899999999999,0.58748,0.5144,0.44055,0.37326,0.32198000000000004,7
3717,0.36954000000000004,0.39624000000000004,0.43051999999999996,0.4918,0.5743,0.62808,0.65291,0.66935,0.68185,0.6908,0.70362,0.71272,0.70907,0.69423,0.65784,0.60328,0.53757,0.47617,0.42163,0.38223,0.36948000000000003,0.3961,0.43032,0.49155,0.57403,0.6278100000000001,0.65264,0.66906,0.68155,0.6905,0.70334,0.71245,0.70881,0.69397,0.65757,0.603,0.5373399999999999,0.47598,0.42151000000000005,0.38218,3
2081,0.35852,0.40198,0.47021999999999997,0.5703600000000001,0.65182,0.70665,0.75846,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.8580700000000001,0.83475,0.79683,0.74132,0.66615,0.5774199999999999,0.49163,0.41553,0.36344,0.35886999999999997,0.40216,0.47024,0.57033,0.65182,0.7065100000000001,0.7581899999999999,0.80303,0.83781,0.8594200000000001,0.8661200000000001,0.85751,0.8341700000000001,0.79614,0.74059,0.6654,0.57675,0.49098,0.41493,0.36291,10
6560,0.36301,0.39513000000000004,0.43311000000000005,0.49643000000000004,0.57386,0.62898,0.6555,0.67223,0.68345,0.68909,0.69668,0.70038,0.6917,0.67348,0.64293,0.59022,0.5182,0.45568000000000003,0.40386,0.36828,0.36295,0.395,0.43282,0.49599,0.57339,0.62859,0.65512,0.67182,0.68301,0.68863,0.6962,0.69992,0.69124,0.67304,0.64251,0.5898,0.5178,0.45533999999999997,0.40359,0.36814,2
3949,0.30909000000000003,0.34753,0.4048,0.49436,0.5756,0.63017,0.67207,0.70541,0.73026,0.74459,0.74675,0.73624,0.71332,0.68062,0.64018,0.58746,0.51439,0.44054,0.37325,0.32197,0.30939,0.34775,0.40481,0.49423999999999996,0.5755399999999999,0.63016,0.67201,0.70528,0.73006,0.74432,0.74643,0.73588,0.71291,0.68016,0.63968,0.5869300000000001,0.51388,0.44001,0.37275,0.32152,7
417,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.6113,0.66491,0.69063,0.70621,0.71572,0.71927,0.72507,0.7268600000000001,0.71585,0.69438,0.65277,0.59307,0.523,0.46007,0.40776,0.37572,0.3792,0.41608999999999996,0.46188,0.53177,0.61116,0.6646,0.69028,0.70589,0.71542,0.71904,0.72491,0.7267399999999999,0.71578,0.69429,0.65257,0.5928399999999999,0.52291,0.46007,0.40786,0.37588,5
4520,0.37913,0.41603,0.46184,0.53175,0.61114,0.66457,0.69026,0.7058800000000001,0.71542,0.71906,0.72495,0.7267899999999999,0.7158399999999999,0.69435,0.65263,0.5929,0.5229699999999999,0.46015,0.40794,0.37596,0.37948000000000004,0.41644,0.46216,0.5319,0.61132,0.66493,0.69065,0.70622,0.71572,0.71925,0.7250300000000001,0.7268100000000001,0.7157899999999999,0.6943199999999999,0.65271,0.59302,0.52293,0.46,0.40769,0.37565,5
2369,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
2587,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70621,0.71572,0.71927,0.72507,0.7268600000000001,0.71585,0.69438,0.65277,0.59307,0.523,0.46007,0.40776,0.37572,0.3792,0.41608999999999996,0.46188,0.53177,0.61116,0.6646,0.69028,0.70589,0.71542,0.71904,0.72491,0.7267399999999999,0.71578,0.69429,0.65257,0.5928399999999999,0.52291,0.46007,0.40786,0.37588,5
81,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,4
6271,0.34638,0.38139,0.43851999999999997,0.53264,0.61511,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.8271200000000001,0.80742,0.77464,0.7299399999999999,0.66382,0.57403,0.49013,0.41612,0.3608,0.34589000000000003,0.38090999999999997,0.43812,0.53227,0.61465,0.66793,0.71859,0.76352,0.79945,0.82311,0.83254,0.82719,0.80755,0.77485,0.7302,0.66405,0.57427,0.49044,0.41648999999999997,0.36123,4
2897,0.36956,0.39626999999999996,0.43055,0.49183000000000004,0.57434,0.6281100000000001,0.65295,0.66938,0.68189,0.69083,0.70365,0.71275,0.70909,0.69426,0.65787,0.60331,0.53759,0.47618999999999995,0.42163999999999996,0.38222,0.36946999999999997,0.39607,0.43028999999999995,0.49151000000000006,0.57399,0.62778,0.6526,0.66902,0.6815100000000001,0.6904600000000001,0.7033,0.7124199999999999,0.7087899999999999,0.69395,0.65754,0.60297,0.5373100000000001,0.47597,0.4215,0.38218,3
368,0.33742,0.35529,0.38672,0.4573,0.52704,0.56812,0.61632,0.66567,0.70882,0.74165,0.76185,0.76872,0.76218,0.7427199999999999,0.70499,0.64684,0.57181,0.49556000000000006,0.42458,0.36715,0.33846,0.35541,0.38654,0.4561,0.5262899999999999,0.56703,0.6147600000000001,0.6638,0.70675,0.73945,0.75956,0.76637,0.7598,0.74034,0.70262,0.64449,0.5695,0.49333999999999995,0.42253,0.36548,9
3088,0.35886,0.40215,0.47023000000000004,0.5703199999999999,0.65181,0.7065100000000001,0.75818,0.80303,0.83781,0.8594200000000001,0.8661200000000001,0.85751,0.8341700000000001,0.79614,0.7406,0.6654100000000001,0.57676,0.49099,0.41494,0.36291999999999996,0.35853,0.40199,0.47023000000000004,0.5703699999999999,0.65183,0.7066600000000001,0.75847,0.8033899999999999,0.83824,0.8599,0.86665,0.8580700000000001,0.83475,0.79682,0.74132,0.66614,0.5774100000000001,0.49162,0.41552,0.36343000000000003,10
4263,0.35497,0.37965,0.41786,0.49353,0.58298,0.63668,0.66803,0.69443,0.71815,0.7441800000000001,0.77148,0.78699,0.78975,0.77989,0.7490399999999999,0.69188,0.62232,0.56114,0.50608,0.46319,0.44293999999999994,0.46058999999999994,0.49309,0.5414100000000001,0.6210100000000001,0.6905600000000001,0.72125,0.7368399999999999,0.74507,0.7479100000000001,0.7502,0.75441,0.74852,0.73088,0.70207,0.65122,0.57523,0.49751999999999996,0.43235,0.38145,0
3456,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70622,0.71572,0.71928,0.72507,0.72687,0.71586,0.69439,0.65278,0.59308,0.5230100000000001,0.46008000000000004,0.40776999999999997,0.37573,0.3792,0.41608999999999996,0.46187,0.53176,0.61115,0.6646,0.69028,0.7058800000000001,0.71541,0.7190300000000001,0.7249,0.72673,0.71577,0.69428,0.65256,0.59283,0.5229,0.46006,0.40785,0.37588,5
5650,0.3792,0.41608999999999996,0.46187,0.53176,0.61115,0.6646,0.69028,0.7058800000000001,0.71541,0.7190300000000001,0.7249,0.72673,0.71577,0.69428,0.65256,0.59283,0.5229,0.46006,0.40785,0.37588,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70622,0.71572,0.71928,0.7250800000000001,0.72687,0.71586,0.69439,0.65278,0.59308,0.5230100000000001,0.46008000000000004,0.40776999999999997,0.37573,5
1150,0.34583,0.38082,0.43799,0.5321100000000001,0.6145,0.66779,0.71845,0.7633800000000001,0.7993100000000001,0.8229700000000001,0.83242,0.8270700000000001,0.80743,0.77475,0.73011,0.66395,0.57419,0.49037,0.41644,0.36123,0.34645,0.38148000000000004,0.43866000000000005,0.53279,0.61526,0.66846,0.71899,0.76383,0.79969,0.8232700000000001,0.83265,0.82724,0.80753,0.77475,0.7300300000000001,0.66391,0.57412,0.4902,0.41616000000000003,0.3608,4
1713,0.36295,0.39499,0.4328,0.49596,0.5733600000000001,0.62856,0.65509,0.67179,0.68297,0.6885899999999999,0.69616,0.69987,0.6912,0.6729999999999999,0.64247,0.5897600000000001,0.51776,0.45531000000000005,0.40357,0.36813,0.36301,0.39514,0.43313999999999997,0.49646,0.5739,0.6290100000000001,0.6555300000000001,0.6722600000000001,0.6834899999999999,0.68913,0.69672,0.70043,0.6917399999999999,0.67352,0.64298,0.59026,0.5182399999999999,0.45571999999999996,0.40388,0.36829,2
6198,0.34831999999999996,0.36818,0.41086999999999996,0.49968,0.59208,0.64226,0.6919,0.74047,0.78251,0.81362,0.8311700000000001,0.83406,0.8223600000000001,0.79689,0.7580100000000001,0.6954899999999999,0.60829,0.52461,0.44711000000000006,0.38282,0.34956,0.36935,0.41186999999999996,0.50039,0.59302,0.6431600000000001,0.69242,0.7407100000000001,0.78254,0.81348,0.8308700000000001,0.83362,0.8218,0.79614,0.7571399999999999,0.6947,0.6075,0.52369,0.44606999999999997,0.38166,1
4844,0.33738,0.3553,0.38675,0.45738999999999996,0.5271,0.5682,0.61643,0.66579,0.70895,0.74178,0.76198,0.76886,0.76232,0.7428600000000001,0.70513,0.6469699999999999,0.57194,0.49568,0.42468,0.36723,0.3385,0.3554,0.38650999999999996,0.45602,0.52623,0.56695,0.6146699999999999,0.66369,0.70663,0.73933,0.75944,0.76625,0.75967,0.74021,0.7025,0.64436,0.56938,0.49322,0.42243,0.36541,9
5956,0.37919,0.41608999999999996,0.46188,0.53177,0.61116,0.6646,0.69028,0.70589,0.71542,0.71904,0.72491,0.7267399999999999,0.71578,0.69429,0.65257,0.5928399999999999,0.52291,0.46008000000000004,0.40786,0.37588,0.37942,0.41638000000000003,0.46212,0.53188,0.6113,0.66491,0.69063,0.70621,0.71572,0.71927,0.72506,0.7268600000000001,0.7158399999999999,0.6943699999999999,0.65277,0.59307,0.523,0.46007,0.40776,0.37572,5
536,0.40898,0.44653000000000004,0.48893000000000003,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49033000000000004,0.4385,0.40642,0.409,0.44656,0.48896999999999996,0.5513399999999999,0.628,0.68805,0.71762,0.7361,0.74715,0.75149,0.75807,0.75945,0.74645,0.7218899999999999,0.6774600000000001,0.61743,0.55218,0.49033999999999994,0.43851,0.40641,8
5250,0.33979000000000004,0.37396,0.41833000000000004,0.49491999999999997,0.57672,0.62303,0.6511600000000001,0.67399,0.69322,0.71249,0.73356,0.74469,0.74365,0.72947,0.6922,0.6369600000000001,0.57397,0.51412,0.45997,0.41875,0.39969,0.41731999999999997,0.44751,0.49438000000000004,0.56958,0.63052,0.65556,0.66762,0.67355,0.67474,0.67787,0.68245,0.67645,0.65989,0.62462,0.5704199999999999,0.5029,0.43983,0.3849,0.34764,3
5612,0.37942,0.41639,0.46216,0.53195,0.61137,0.66495,0.69067,0.70627,0.71578,0.71933,0.72513,0.72693,0.71592,0.69444,0.65283,0.59314,0.5230600000000001,0.46013000000000004,0.4078,0.37575,0.37919,0.41608,0.46184,0.53171,0.6111,0.66456,0.69023,0.7058399999999999,0.71536,0.71897,0.7248399999999999,0.7266699999999999,0.7157100000000001,0.69422,0.6525,0.59277,0.52285,0.46002,0.40781999999999996,0.37585999999999997,5
1205,0.41467,0.45182,0.49311000000000005,0.55402,0.62972,0.6904100000000001,0.72006,0.73788,0.74795,0.75089,0.75575,0.75652,0.7430100000000001,0.71816,0.67384,0.61352,0.5475899999999999,0.48511000000000004,0.43276000000000003,0.40046,0.40356,0.44148000000000004,0.48503,0.54886,0.62627,0.68566,0.71526,0.73441,0.7464,0.75217,0.76035,0.76223,0.74976,0.7254,0.68088,0.62115,0.55657,0.49535,0.44401,0.4121,8
6005,0.33776,0.35513,0.3864,0.45648999999999995,0.52642,0.5673699999999999,0.61538,0.6646,0.70768,0.74046,0.76064,0.76751,0.76097,0.74152,0.7037899999999999,0.64564,0.5706399999999999,0.49448000000000003,0.42362,0.36643000000000003,0.33813000000000004,0.35556,0.38684,0.45688,0.52688,0.5677399999999999,0.61566,0.66482,0.7078399999999999,0.74058,0.76071,0.76753,0.76095,0.74148,0.70376,0.64562,0.5706100000000001,0.49436,0.42344,0.36616,9
4463,0.34763,0.36853,0.41267,0.49982,0.59406,0.6459,0.69534,0.7438,0.78571,0.8166899999999999,0.8340799999999999,0.83678,0.82483,0.79896,0.7602800000000001,0.6996100000000001,0.61282,0.52694,0.44901,0.38421,0.35019,0.36873,0.41045,0.50024,0.59086,0.63968,0.68909,0.73749,0.77946,0.81053,0.8280799999999999,0.8310200000000001,0.81945,0.7942,0.75483,0.6903199999999999,0.60396,0.52158,0.44431000000000004,0.38043000000000005,1
4543,0.30908,0.34753,0.4048,0.49437,0.5756100000000001,0.63017,0.67207,0.70541,0.73027,0.7446,0.7467600000000001,0.73626,0.71334,0.6806399999999999,0.6402,0.58749,0.51441,0.44056000000000006,0.37327,0.32199,0.3094,0.34775,0.40481,0.49423999999999996,0.5755399999999999,0.63015,0.672,0.70527,0.73005,0.74431,0.74641,0.7358600000000001,0.7128899999999999,0.68014,0.63965,0.58691,0.51385,0.43998999999999994,0.37273,0.3215,7
2987,0.3464,0.38140999999999997,0.43855,0.53267,0.6151399999999999,0.66835,0.71888,0.76373,0.7995800000000001,0.8231700000000001,0.83255,0.82715,0.80745,0.77467,0.72997,0.66384,0.57406,0.49015,0.41613,0.3608,0.34588,0.38089,0.43809,0.53223,0.6146199999999999,0.6679,0.7185600000000001,0.76349,0.79942,0.8230700000000001,0.8325100000000001,0.82716,0.80752,0.77482,0.73017,0.6640199999999999,0.57425,0.49041999999999997,0.41647,0.36123,4
6140,0.35888000000000003,0.40216999999999997,0.47025,0.57034,0.65183,0.70652,0.7582,0.80304,0.83781,0.8594200000000001,0.8661200000000001,0.85751,0.8341700000000001,0.79614,0.74059,0.6654,0.57675,0.49096999999999996,0.41493,0.3629,0.35851,0.40197,0.47021999999999997,0.57035,0.65181,0.7066399999999999,0.75846,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.8580700000000001,0.83475,0.79683,0.74133,0.66615,0.5774199999999999,0.49163,0.41553999999999996,0.36345,10
933,0.37942,0.41639,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,5
2188,0.36295,0.395,0.43281000000000003,0.49596999999999997,0.57338,0.62858,0.6551100000000001,0.6718,0.68299,0.68861,0.69618,0.6999,0.69122,0.67302,0.64249,0.58978,0.51778,0.45533,0.40358,0.36814,0.36301,0.39514,0.43313,0.49643999999999994,0.5738800000000001,0.6289899999999999,0.65551,0.67225,0.68347,0.68911,0.6967,0.7004,0.69172,0.6735,0.64295,0.59024,0.51822,0.4557,0.40387,0.36829,2
6387,0.34843,0.36821,0.41086000000000006,0.49963,0.59202,0.6421899999999999,0.6917800000000001,0.74032,0.78235,0.81345,0.83099,0.8338700000000001,0.8221700000000001,0.7967,0.7578,0.69526,0.60807,0.52442,0.44693,0.38266999999999995,0.34945,0.36930999999999997,0.41189,0.50044,0.59307,0.64323,0.69253,0.74085,0.78269,0.8136399999999999,0.83105,0.8338,0.8219799999999999,0.79632,0.7573300000000001,0.69492,0.6077100000000001,0.52387,0.44623999999999997,0.38181,1
5333,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
225,0.44533,0.48161000000000004,0.51664,0.5732,0.6462,0.70682,0.73414,0.74664,0.74921,0.7439899999999999,0.73092,0.71824,0.70165,0.6734100000000001,0.63695,0.58892,0.5189699999999999,0.43517,0.36523,0.31112,0.28703,0.31192,0.35349,0.42666000000000004,0.50157,0.55105,0.58048,0.6061,0.62915,0.6560199999999999,0.67978,0.69076,0.69118,0.6788,0.64432,0.58716,0.5330199999999999,0.48673,0.44951,0.42905,2
3684,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,6
618,0.35888000000000003,0.40216,0.47024,0.57033,0.65183,0.70652,0.7581899999999999,0.80303,0.83781,0.8594200000000001,0.8661200000000001,0.85751,0.8341700000000001,0.79614,0.74059,0.6654,0.57675,0.49098,0.41493,0.36291,0.35852,0.40197,0.47021999999999997,0.5703600000000001,0.65182,0.7066399999999999,0.75846,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.8580700000000001,0.83475,0.79683,0.74133,0.66615,0.5774199999999999,0.49163,0.41553,0.36344,10
757,0.29843000000000003,0.3305,0.38283,0.46968000000000004,0.55123,0.6066199999999999,0.6480199999999999,0.6813,0.7065899999999999,0.7216899999999999,0.72491,0.71575,0.69442,0.6641,0.62543,0.57297,0.49999,0.43066000000000004,0.36757,0.32323,0.32137,0.36425,0.42604,0.51769,0.5985699999999999,0.65252,0.69482,0.72815,0.75256,0.7661399999999999,0.76731,0.75556,0.7312,0.69629,0.65376,0.6002,0.5286,0.45002,0.37906999999999996,0.32171,7
677,0.30939,0.34774,0.40481,0.49425,0.5755399999999999,0.63016,0.67201,0.70528,0.73006,0.74433,0.74643,0.73588,0.71291,0.6801699999999999,0.63968,0.58694,0.51388,0.44001999999999997,0.37276,0.32153000000000004,0.30909000000000003,0.34753,0.4048,0.49436,0.5756,0.63017,0.67207,0.70541,0.73026,0.74458,0.74674,0.73624,0.71332,0.68062,0.64017,0.58746,0.5143800000000001,0.44053000000000003,0.37324,0.32195999999999997,7
3990,0.36323,0.39532,0.43315,0.49631000000000003,0.57371,0.62892,0.65545,0.67213,0.68329,0.68885,0.69635,0.70003,0.6913199999999999,0.67309,0.64255,0.58986,0.51783,0.45529,0.40348,0.36795,0.36273,0.39483,0.4328,0.49612,0.5735600000000001,0.62866,0.6551899999999999,0.67194,0.68319,0.68888,0.69653,0.70027,0.69162,0.67343,0.64289,0.59016,0.51817,0.45573,0.40396,0.36846,2
1046,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,4
5477,0.30942,0.34776999999999997,0.40481,0.49423,0.57553,0.63015,0.672,0.70526,0.7300300000000001,0.74429,0.74639,0.7358399999999999,0.71286,0.68011,0.63962,0.5868800000000001,0.5138199999999999,0.43995,0.3727,0.32148000000000004,0.30906,0.34751,0.4048,0.49438000000000004,0.5756100000000001,0.63017,0.67208,0.7054199999999999,0.73028,0.74462,0.74678,0.73629,0.71337,0.68067,0.64023,0.5875199999999999,0.51444,0.44059,0.3733,0.32201,7
